[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:37:41] 112972,Move,105,119
[12:37:41] 113981,Move,105,119
[12:37:41] 114972,Move,105,119
[12:37:41] 115981,Move,105,119
[12:37:41] 116972,Move,105,119
[12:37:41] 117981,Move,115,106
[12:37:41] 118972,Move,115,106
[12:37:41] 120166,Move,115,106
[12:37:41] 122122,Move,115,106
[12:37:41] 123007,Move,115,106
[12:37:41] 123978,Move,115,106
[12:37:41] 124997,Move,115,106
[12:37:41] 125971,Move,115,106
[12:37:41] 126982,Move,115,106
[12:37:41] 127971,Move,115,106
[12:37:41] 128982,Move,115,106
[12:37:41] 129971,Move,115,106
[12:37:41] 130982,Move,123,93
[12:37:41] 131971,Move,123,93
[12:37:41] 133178,Move,123,93
[12:37:41] 135110,Move,123,93
[12:37:41] 136017,Move,123,93
[12:37:41] 136988,Move,123,93
[12:37:41] 137995,Move,123,93
[12:37:41] 138971,Move,123,93
[12:37:41] 139987,Move,123,93
[12:37:41] 140971,Move,123,93
[12:37:41] 141987,Move,123,93
[12:37:41] 142971,Move,123,93
[12:37:41] 143987,Move,132,80
[12:37:41] 144971,Move,132,80
[12:37:41] 146163,Move,132,80
[12:37:41] 148122,Move,132,80
[12:37:41] 149007,Move,132,80
[12:37:41] 149978,Move,132,80
[12:37:41] 150997,Move,132,80
[12:37:41] 151971,Move,132,80
[12:37:41] 152982,Move,132,80
[12:37:41] 153976,Move,132,80
[12:37:41] 154982,Move,132,80
[12:37:41] 155971,Move,132,80
[12:37:41] 156982,Move,132,80
[12:37:41] 157971,Move,139,69
[12:37:41] 159169,Move,139,69
[12:37:41] 161109,Move,139,69
[12:37:41] 162017,Move,139,69
[12:37:41] 162978,Move,139,69
[12:37:41] 163997,Move,139,69
[12:37:41] 164971,Move,139,69
[12:37:41] 165982,Move,139,69
[12:37:41] 166971,Move,139,69
[12:37:41] 167982,Move,139,69
[12:37:41] 168971,Move,139,69
[12:37:41] 169982,Move,139,69
[12:37:41] 170976,Move,145,59
[12:37:41] 172259,Move,145,59
[12:37:41] 174120,Move,145,59
[12:37:41] 175008,Move,145,59
[12:37:41] 175978,Move,145,59
[12:37:41] 176997,Move,145,59
[12:37:41] 177971,Move,145,59
[12:37:41] 178982,Move,145,59
[12:37:41] 179971,Move,145,59
[12:37:41] 180982,Move,145,59
[12:37:41] 181971,Move,145,59
[12:37:41] 182982,Move,145,59
[12:37:41] 183971,Move,149,51
[12:37:41] 185168,Move,149,51
[12:37:41] 187108,Move,149,51
[12:37:41] 188023,Move,149,51
[12:37:41] 188977,Move,149,51
[12:37:41] 189996,Move,149,51
[12:37:41] 190971,Move,149,51
[12:37:41] 191987,Move,149,51
[12:37:41] 192971,Move,149,51
[12:37:41] 193987,Move,149,51
[12:37:41] 194971,Move,149,51
[12:37:41] 195987,Move,149,51
[12:37:41] 196971,Move,151,44
[12:37:41] 198185,Move,151,44
[12:37:41] 200133,Move,151,44
[12:37:41] 200973,Move,151,44
[12:37:41] 202000,Move,151,44
[12:37:41] 202971,Move,151,44
[12:37:41] 203987,Move,151,44
[12:37:41] 204976,Move,151,44
[12:37:41] 205987,Move,151,44
[12:37:41] 206971,Move,151,44
[12:37:41] 207987,Move,151,44
[12:37:41] 208971,Move,151,38
[12:37:41] 210191,Move,151,38
[12:37:41] 212132,Move,151,38
[12:37:41] 212972,Move,151,38
[12:37:41] 214000,Move,151,38
[12:37:41] 214971,Move,151,38
[12:37:41] 215987,Move,151,38
[12:37:41] 216971,Move,151,38
[12:37:41] 217987,Move,151,38
[12:37:41] 218971,Move,151,38
[12:37:41] 219987,Move,151,38
[12:37:41] 220972,Move,151,38
[12:37:41] 221985,Move,150,33
[12:37:41] 222972,Move,150,33
[12:37:41] 224203,Move,150,33
[12:37:41] 226130,Move,150,33
[12:37:41] 226973,Move,150,33
[12:37:41] 227996,Move,150,33
[12:37:41] 228971,Move,150,33
[12:37:41] 229987,Move,150,33
[12:37:41] 230971,Move,150,33
[12:37:41] 231987,Move,150,33
[12:37:41] 232971,Move,150,33
[12:37:41] 233987,Move,150,33
[12:37:41] 234971,Move,150,33
[12:37:41] 235987,Move,149,28
[12:37:41] 236971,Move,149,28
[12:37:41] 238187,Move,149,28
[12:37:41] 240131,Move,149,28
[12:37:41] 240973,Move,149,28
[12:37:41] 242000,Move,149,28
[12:37:41] 242971,Move,149,28
[12:37:41] 243987,Move,149,28
[12:37:41] 244971,Move,149,28
[12:37:41] 245987,Move,149,28
[12:37:41] 246971,Move,149,28
[12:37:41] 247987,Move,149,28
[12:37:41] 248971,Move,148,24
[12:37:41] 250187,Move,148,24
[12:37:41] 252128,Move,148,24
[12:37:41] 252972,Move,148,24
[12:37:41] 254000,Move,148,24
[12:37:41] 254976,Move,148,24
[12:37:41] 255987,Move,148,24
[12:37:41] 256971,Move,148,24
[12:37:41] 257987,Move,148,24
[12:37:41] 258971,Move,148,24
[12:37:41] 259987,Move,148,24
[12:37:41] 260971,Move,148,24
[12:37:41] 261987,Move,147,22
[12:37:41] 262971,Move,147,22
[12:37:41] 264189,Move,147,22
[12:37:41] 266130,Move,147,22
[12:37:41] 266972,Move,147,22
[12:37:41] 268000,Move,147,22
[12:37:41] 268971,Move,147,22
[12:37:41] 269987,Move,147,22
[12:37:41] 270971,Move,147,22
[12:37:41] 271987,Move,147,22
[12:37:41] 272971,Move,147,22
[12:37:41] 273987,Move,147,22
[12:37:41] 274971,Move,146,20
[12:37:41] 276190,Move,146,20
[12:37:41] 278135,Move,146,20
[12:37:41] 278972,Move,146,20
[12:37:41] 280000,Move,146,20
[12:37:41] 280971,Move,146,20
[12:37:41] 281987,Move,146,20
[12:37:41] 282971,Move,146,20
[12:37:41] 283987,Move,146,20
[12:37:41] 284971,Move,146,20
[12:37:41] 285987,Move,146,20
[12:37:41] 286971,Move,146,20
[12:37:41] 287987,Move,145,19
[12:37:41] 288976,Move,145,19
[12:37:41] 290192,Move,145,19
[12:37:41] 292133,Move,145,19
[12:37:41] 292972,Move,145,19
[12:37:41] 294000,Move,145,19
[12:37:41] 294971,Move,145,19
[12:37:41] 295987,Move,145,19
[12:37:41] 296971,Move,145,19
[12:37:41] 297987,Move,145,19
[12:37:41] 298971,Move,145,19
[12:37:41] 299987,Move,145,19
[12:37:41] 300971,Move,144,18
[12:37:41] 302185,Move,144,18
[12:37:41] 304134,Move,144,18
[12:37:41] 304972,Move,144,18
[12:37:41] 306000,Move,144,18
[12:37:41] 306971,Move,144,18
[12:37:41] 307987,Move,144,18
[12:37:41] 308971,Move,144,18
[12:37:41] 309987,Move,144,18
[12:37:41] 310971,Move,144,18
[12:37:41] 311987,Move,144,18
[12:37:41] 312971,Move,144,18
[12:37:41] 313987,Move,143,18
[12:37:41] 314971,Move,143,18
[12:37:41] 316157,Move,143,18
[12:37:41] 318118,Move,143,18
[12:37:41] 319014,Move,143,18
[12:37:41] 319977,Move,143,18
[12:37:41] 320990,Move,143,18
[12:37:41] 321972,Move,143,18
[12:37:41] 322981,Move,143,18
[12:37:41] 323972,Move,143,18
[12:37:41] 324981,Move,143,18
[12:37:41] 325972,Move,143,18
[12:37:41] 326981,Move,142,18
[12:37:41] 327972,Move,142,18
[12:37:41] 329202,Move,142,18
[12:37:41] 331130,Move,142,18
[12:37:41] 331973,Move,142,18
[12:37:41] 333000,Move,142,18
[12:37:41] 333971,Move,142,18
[12:37:41] 334987,Move,142,18
[12:37:41] 335971,Move,142,18
[12:37:41] 336987,Move,142,18
[12:37:41] 337971,Move,142,18
[12:37:41] 338987,Move,142,18
[12:37:41] 339976,Move,140,19
[12:37:41] 341157,Move,140,19
[12:37:41] 343119,Move,140,19
[12:37:41] 344013,Move,140,19
[12:37:41] 344976,Move,140,19
[12:37:41] 345995,Move,140,19
[12:37:41] 346971,Move,140,19
[12:37:41] 347987,Move,140,19
[12:37:41] 348971,Move,140,19
[12:37:41] 349987,Move,140,19
[12:37:41] 350971,Move,140,19
[12:37:41] 351987,Move,140,19
[12:37:41] 352971,Move,137,23
[12:37:41] 354178,Move,137,23
[12:37:41] 356098,Move,137,23
[12:37:41] 357027,Move,137,23
[12:37:41] 357976,Move,137,23
[12:37:41] 358998,Move,137,23
[12:37:41] 359971,Move,137,23
[12:37:41] 360987,Move,137,23
[12:37:41] 361971,Move,137,23
[12:37:41] 362987,Move,137,23
[12:37:41] 363971,Move,137,23
[12:37:41] 364987,Move,137,23
[12:37:41] 365971,Move,137,23
[12:37:41] 366987,Move,134,32
[12:37:41] 367971,Move,134,32
[12:37:41] 369230,Move,134,32
[12:37:41] 371126,Move,134,32
[12:37:41] 372019,Move,134,32
[12:37:41] 372981,Move,134,32
[12:37:41] 373985,Move,134,32
[12:37:41] 374971,Move,134,32
[12:37:41] 375982,Move,134,32
[12:37:41] 376971,Move,134,32
[12:37:41] 377982,Move,134,32
[12:37:41] 378971,Move,134,32
[12:37:41] 379982,Move,130,49
[12:37:41] 380971,Move,130,49
[12:37:41] 382182,Move,130,49
[12:37:41] 384106,Move,130,49
[12:37:41] 385019,Move,130,49
[12:37:41] 385977,Move,130,49
[12:37:41] 386995,Move,130,49
[12:37:41] 387971,Move,130,49
[12:37:41] 388982,Move,130,49
[12:37:41] 389976,Move,130,49
[12:37:41] 390983,Move,130,49
[12:37:41] 391971,Move,130,49
[12:37:41] 392982,Move,125,75
[12:37:41] 393971,Move,125,75
[12:37:41] 395154,Move,125,75
[12:37:41] 397145,Move,125,75
[12:37:41] 398003,Move,125,75
[12:37:41] 398982,Move,125,75
[12:37:41] 399995,Move,125,75
[12:37:41] 400972,Move,125,75
[12:37:41] 401981,Move,125,75
[12:37:41] 402972,Move,125,75
[12:37:41] 403981,Move,125,75
[12:37:41] 404972,Move,125,75
[12:37:41] 405981,Move,125,75
[12:37:41] 406977,Move,120,110
[12:37:41] 408191,Move,120,110
[12:37:41] 410106,Move,120,110
[12:37:41] 411036,Move,120,110
[12:37:41] 412039,Move,120,110
[12:37:41] 412971,Move,120,110
[12:37:41] 414008,Move,120,110
[12:37:41] 414971,Move,120,110
[12:37:41] 415982,Move,120,110
[12:37:41] 416971,Move,120,110
[12:37:41] 417982,Move,120,110
[12:37:41] 418971,Move,120,110
[12:37:41] 419982,Move,114,149
[12:37:41] 420971,Move,114,149
[12:37:41] 422154,Move,114,149
[12:37:41] 422489,Move,114,149
[12:37:41] 424141,Move,114,149
[12:37:41] 425046,Move,114,149
[12:37:41] 425973,Move,114,149
[12:37:41] 427000,Move,114,149
[12:37:41] 427972,Move,114,149
[12:37:41] 428986,Move,114,149
[12:37:41] 429972,Move,114,149
[12:37:41] 430986,Move,114,149
[12:37:41] 431972,Move,114,149
[12:37:41] 432986,Move,106,190
[12:37:41] 433972,Move,106,190
[12:37:41] 435187,Move,106,190
[12:37:41] 437126,Move,106,190
[12:37:41] 438133,Move,106,190
[12:37:41] 438973,Move,106,190
[12:37:41] 439989,Move,106,190
[12:37:41] 440976,Move,106,190
[12:37:41] 441987,Move,106,190
[12:37:41] 442971,Move,106,190
[12:37:41] 443987,Move,106,190
[12:37:41] 444971,Move,106,190
[12:37:41] 445987,Move,99,228
[12:37:41] 446971,Move,99,228
[12:37:41] 448149,Move,99,228
[12:37:41] 448495,Move,99,228
[12:37:41] 450142,Move,99,228
[12:37:41] 451006,Move,99,228
[12:37:41] 452011,Move,99,228
[12:37:41] 452984,Move,99,228
[12:37:41] 453997,Move,99,228
[12:37:41] 454976,Move,99,228
[12:37:41] 455982,Move,99,228
[12:37:41] 456976,Move,99,228
[12:37:41] 457982,Move,99,228
[12:37:41] 458976,Move,92,265
[12:37:41] 460162,Move,92,265
[12:37:41] 462109,Move,92,265
[12:37:41] 463020,Move,92,265
[12:37:41] 463978,Move,92,265
[12:37:41] 464993,Move,92,265
[12:37:41] 465972,Move,92,265
[12:37:41] 466981,Move,92,265
[12:37:41] 467972,Move,92,265
[12:37:41] 468981,Move,92,265
[12:37:41] 469972,Move,92,265
[12:37:41] 470981,Move,92,265
[12:37:41] 471972,Move,87,294
[12:37:41] 473165,Move,87,294
[12:37:41] 475158,Move,87,294
[12:37:41] 475999,Move,87,294
[12:37:41] 476985,Move,87,294
[12:37:41] 477996,Move,87,294
[12:37:41] 478974,Move,87,294
[12:37:41] 479979,Move,87,294
[12:37:41] 480974,Move,87,294
[12:37:41] 481979,Move,87,294
[12:37:41] 482974,Move,87,294
[12:37:41] 483979,Move,87,294
[12:37:41] 484974,Move,82,317
[12:37:41] 486170,Move,82,317
[12:37:41] 488109,Move,82,317
[12:37:41] 489019,Move,82,317
[12:37:41] 489976,Move,82,317
[12:37:41] 490998,Move,82,317
[12:37:41] 491971,Move,82,317
[12:37:41] 492987,Move,82,317
[12:37:41] 493971,Move,82,317
[12:37:41] 494987,Move,82,317
[12:37:41] 495971,Move,82,317
[12:37:41] 496987,Move,82,317
[12:37:41] 497971,Move,78,334
[12:37:41] 499159,Move,78,334
[12:37:41] 501120,Move,78,334
[12:37:41] 502007,Move,78,334
[12:37:41] 502977,Move,78,334
[12:37:41] 503997,Move,78,334
[12:37:41] 504971,Move,78,334
[12:37:41] 505982,Move,78,334
[12:37:41] 506971,Move,78,334
[12:37:41] 507983,Move,78,334
[12:37:41] 508971,Move,78,334
[12:37:41] 509982,Move,78,334
[12:37:41] 510971,Move,75,347
[12:37:41] 512200,Move,75,347
[12:37:41] 514145,Move,75,347
[12:37:41] 514974,Move,75,347
[12:37:41] 515995,Move,75,347
[12:37:41] 516971,Move,75,347
[12:37:41] 517987,Move,75,347
[12:37:41] 518971,Move,75,347
[12:37:41] 519987,Move,75,347
[12:37:41] 520971,Move,75,347
[12:37:41] 521987,Move,75,347
[12:37:41] 522971,Move,75,347
[12:37:41] 523987,Move,75,347
[12:37:41] 524976,Move,72,357
[12:37:41] 526189,Move,72,357
[12:37:41] 528135,Move,72,357
[12:37:41] 528973,Move,72,357
[12:37:41] 530002,Move,72,357
[12:37:41] 530971,Move,72,357
[12:37:41] 531987,Move,72,357
[12:37:41] 532971,Move,72,357
[12:37:41] 533987,Move,72,357
[12:37:41] 534971,Move,72,357
[12:37:41] 535987,Move,72,357
[12:37:41] 536971,Move,72,357
[12:37:41] 537987,Move,69,364
[12:37:41] 538971,Move,69,364
[12:37:41] 540186,Move,69,364
[12:37:41] 542135,Move,69,364
[12:37:41] 542973,Move,69,364
[12:37:41] 543999,Move,69,364
[12:37:41] 544971,Move,69,364
[12:37:41] 545987,Move,69,364
[12:37:41] 546971,Move,69,364
[12:37:41] 547987,Move,69,364
[12:37:41] 548971,Move,69,364
[12:37:42] 549987,Move,66,368
[12:37:42] 550971,Move,66,368
[12:37:42] 552233,Move,66,368
[12:37:42] 554149,Move,66,368
[12:37:42] 554973,Move,66,368
[12:37:42] 555989,Move,66,368
[12:37:42] 556971,Move,66,368
[12:37:42] 557982,Move,66,368
[12:37:42] 558976,Move,66,368
[12:37:42] 559982,Move,66,368
[12:37:42] 560971,Move,66,368
[12:37:42] 561982,Move,66,368
[12:37:42] 562971,Move,66,368
[12:37:42] 563982,Move,63,370
[12:37:42] 564971,Move,63,370
[12:37:42] 566162,Move,63,370
[12:37:42] 568143,Move,63,370
[12:37:42] 568973,Move,63,370
[12:37:42] 569994,Move,63,370
[12:37:42] 570971,Move,63,370
[12:37:42] 571987,Move,63,370
[12:37:42] 572971,Move,63,370
[12:37:42] 573987,Move,63,370
[12:37:42] 574976,Move,63,370
[12:37:42] 575987,Move,63,370
[12:37:42] 576971,Move,61,370
[12:37:42] 578168,Move,61,370
[12:37:42] 580140,Move,61,370
[12:37:42] 580973,Move,61,370
[12:37:42] 581996,Move,61,370
[12:37:42] 582971,Move,61,370
[12:37:42] 583987,Move,61,370
[12:37:42] 584971,Move,61,370
[12:37:42] 585987,Move,61,370
[12:37:42] 586971,Move,61,370
[12:37:42] 587987,Move,61,370
[12:37:42] 588971,Move,61,370
[12:37:42] 589987,Move,60,370
[12:37:42] 590971,Move,60,370
[12:37:42] 592188,Move,60,370
[12:37:42] 594130,Move,60,370
[12:37:42] 594974,Move,60,370
[12:37:42] 596000,Move,60,370
[12:37:42] 596971,Move,60,370
[12:37:42] 597987,Move,60,370
[12:37:42] 598971,Move,60,370
[12:37:42] 599987,Move,60,370
[12:37:42] 600971,Move,60,370
[12:37:42] 601987,Move,60,370
[12:37:42] 602971,Move,59,369
[12:37:42] 604156,Move,59,369
[12:37:42] 606138,Move,59,369
[12:37:42] 606974,Move,59,369
[12:37:42] 607996,Move,59,369
[12:37:42] 608976,Move,59,369
