[12:50:55] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1655TINYDRAW_LIVE_STROKE revision=1 operations=8 samples=199 append_us=839 append_max_us=124 refresh_compose_us=0 refresh_complete_us=0 ink_samples=192 read_submit_avg_us=1527 read_submit_max_us=2541 read_complete_avg_us=2353 read_complete_max_us=3810 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=108254 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1337 touch_events=1044 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1241 chunks=7 ph_prepare_max_us=83 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:50:55] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1999 builder_finish_us=62 append_us=839 append_max_us=124 refresh_wall_us=11 refresh_x0=2804 refresh_y0=3436 refresh_x1=3100 refresh_y1=3776 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3999 detected_to_poll_complete_us=4004 poll_read_us=5 unattributed_tail_us=1088 reports_dropped=0 chunks=7 committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIVE_DRAIN ops=7 total_us=93569 max_us=18804 failures=0 swap_wall_us=62695 swap_pass=1
[12:50:55] TINYDRAW_LIVE_LEDGER site=drain renders=92 cold=18 damage=10 evict=0 stale=46 unexplained=18 total_renders=350 unique=79 amplification=4.430
[12:50:56] TINYDRAW_LIVE_PRESENT kind=power zoom=400 x=2760 y=3398 compose_us=1080 scroll_us=0 exposed_compose_us=0 chrome_us=504 chrome_prepare_us=40 chrome_stage_us=464 read_submit_us=1900 read_complete_us=3381 transfer_wait_us=2098 tile_pixels=120 uniform_pixels=5336 overview_pixels=0 fallback_pixels=0 resident_tiles=6 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:50:56] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=8 steps=1 wall_us=369 compute_total_us=314 compute_max_us=314 present_total_us=0 present_max_us=0 tick_max_us=325 producer_failures=0 presentation_failures=0
[12:50:56] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=8
[12:50:56] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:50:56] TINYDRAW_LIVE_SETTLE zoom=400 tiles=32 total_us=156163 max_tile_us=8703 failures=0
[12:50:57] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=2381 strokes=1 overflow=0
[12:50:57] magic,version,name,source,sample_rate_note
[12:50:57] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:50:57] t_us,kind,x,y
[12:50:57] 111976,Move,55,210
[12:50:57] 112992,Move,55,210
[12:50:57] 113976,Move,55,210
[12:50:57] 114992,Move,55,210
[12:50:57] 115976,Move,55,210
[12:50:57] 116992,Move,55,210
[12:50:57] 117976,Move,58,210
[12:50:57] 119191,Move,58,210
[12:50:57] 121135,Move,58,210
[12:50:57] 121977,Move,58,210
[12:50:57] 123006,Move,58,210
[12:50:57] 123976,Move,58,210
[12:50:57] 124992,Move,58,210
[12:50:57] 125976,Move,58,210
[12:50:57] 126992,Move,58,210
[12:50:57] 127976,Move,58,210
[12:50:57] 128992,Move,58,210
[12:50:57] 129976,Move,58,210
[12:50:57] 130992,Move,58,210
[12:50:57] 131976,Move,64,209
[12:50:57] 133195,Move,64,209
[12:50:57] 135141,Move,64,209
[12:50:57] 135977,Move,64,209
[12:50:57] 136999,Move,64,209
[12:50:57] 137976,Move,64,209
[12:50:57] 138992,Move,64,209
[12:50:57] 139976,Move,64,209
[12:50:57] 140987,Move,64,209
[12:50:57] 141976,Move,64,209
[12:50:57] 142992,Move,64,209
[12:50:57] 143976,Move,64,209
[12:50:57] 144987,Move,73,207
[12:50:57] 145976,Move,73,207
[12:50:57] 147158,Move,73,207
[12:50:57] 149124,Move,73,207
[12:50:57] 150006,Move,73,207
[12:50:57] 150988,Move,73,207
[12:50:57] 151995,Move,73,207
[12:50:57] 152983,Move,73,207
[12:50:57] 153984,Move,73,207
[12:50:57] 154983,Move,73,207
[12:50:57] 155984,Move,73,207
[12:50:57] 156983,Move,73,207
[12:50:57] 157984,Move,84,203
[12:50:57] 158983,Move,84,203
[12:50:57] 160175,Move,84,203
[12:50:57] 162143,Move,84,203
[12:50:57] 162980,Move,84,203
[12:50:57] 164000,Move,84,203
[12:50:57] 164976,Move,84,203
[12:50:57] 165992,Move,84,203
[12:50:57] 166976,Move,84,203
[12:50:57] 167992,Move,84,203
[12:50:57] 168976,Move,84,203
[12:50:57] 169992,Move,84,203
[12:50:57] 170976,Move,97,194
[12:50:57] 172158,Move,97,194
[12:50:57] 174127,Move,97,194
[12:50:57] 175009,Move,97,194
[12:50:57] 175989,Move,97,194
[12:50:57] 176991,Move,97,194
[12:50:57] 177983,Move,97,194
[12:50:57] 178984,Move,97,194
[12:50:57] 179983,Move,97,194
[12:50:57] 180984,Move,97,194
[12:50:57] 181983,Move,97,194
[12:50:57] 182984,Move,97,194
[12:50:57] 183983,Move,108,185
[12:50:57] 185292,Move,108,185
[12:50:57] 187155,Move,108,185
[12:50:57] 188018,Move,108,185
[12:50:57] 188988,Move,108,185
[12:50:57] 189999,Move,108,185
[12:50:57] 190978,Move,108,185
[12:50:57] 191988,Move,108,185
[12:50:57] 192980,Move,108,185
[12:50:57] 193988,Move,108,185
[12:50:57] 194980,Move,108,185
[12:50:58] 195988,Move,108,185
[12:50:58] 196980,Move,118,173
[12:50:58] 198170,Move,118,173
[12:50:58] 200128,Move,118,173
[12:50:58] 201003,Move,118,173
[12:50:58] 201990,Move,118,173
[12:50:58] 202993,Move,118,173
[12:50:58] 203982,Move,118,173
[12:50:58] 204983,Move,118,173
[12:50:58] 205982,Move,118,173
[12:50:58] 206984,Move,118,173
[12:50:58] 207980,Move,118,173
[12:50:58] 208983,Move,118,173
[12:50:58] 209982,Move,131,159
[12:50:58] 211176,Move,131,159
[12:50:58] 213116,Move,131,159
[12:50:58] 214019,Move,131,159
[12:50:58] 214989,Move,131,159
[12:50:58] 215991,Move,131,159
[12:50:58] 216983,Move,131,159
[12:50:58] 217984,Move,131,159
[12:50:58] 218983,Move,131,159
[12:50:58] 219984,Move,131,159
[12:50:58] 220983,Move,131,159
[12:50:58] 221984,Move,131,159
[12:50:58] 222983,Move,141,147
[12:50:58] 224167,Move,141,147
[12:50:58] 226128,Move,141,147
[12:50:58] 227004,Move,141,147
[12:50:58] 227990,Move,141,147
[12:50:58] 228993,Move,141,147
[12:50:58] 229983,Move,141,147
[12:50:58] 230984,Move,141,147
[12:50:58] 231983,Move,141,147
[12:50:58] 232984,Move,141,147
[12:50:58] 233983,Move,141,147
[12:50:58] 234984,Move,141,147
[12:50:58] 235983,Move,149,135
[12:50:58] 237185,Move,149,135
[12:50:58] 239115,Move,149,135
[12:50:58] 240021,Move,149,135
[12:50:58] 240984,Move,149,135
[12:50:58] 242001,Move,149,135
[12:50:58] 242979,Move,149,135
[12:50:58] 243988,Move,149,135
[12:50:58] 244979,Move,149,135
[12:50:58] 245988,Move,149,135
[12:50:58] 246979,Move,149,135
[12:50:58] 247988,Move,149,135
[12:50:58] 248979,Move,156,122
[12:50:58] 250261,Move,156,122
[12:50:58] 252138,Move,156,122
[12:50:58] 253020,Move,156,122
[12:50:58] 253982,Move,156,122
[12:50:58] 254993,Move,156,122
[12:50:58] 255976,Move,156,122
[12:50:58] 256992,Move,156,122
[12:50:58] 257976,Move,156,122
[12:50:58] 258992,Move,156,122
[12:50:58] 259976,Move,156,122
[12:50:58] 260992,Move,156,122
[12:50:58] 261976,Move,161,111
[12:50:58] 263175,Move,161,111
[12:50:58] 265111,Move,161,111
[12:50:58] 266016,Move,161,111
[12:50:58] 266990,Move,161,111
[12:50:58] 267993,Move,161,111
[12:50:58] 268983,Move,161,111
[12:50:58] 269984,Move,161,111
[12:50:58] 270983,Move,161,111
[12:50:58] 271984,Move,161,111
[12:50:58] 272983,Move,161,111
[12:50:58] 273984,Move,161,111
[12:50:58] 274983,Move,165,100
[12:50:58] 276159,Move,165,100
[12:50:58] 278150,Move,165,100
[12:50:58] 278977,Move,165,100
[12:50:58] 280000,Move,165,100
[12:50:58] 280976,Move,165,100
[12:50:58] 281992,Move,165,100
[12:50:58] 282976,Move,165,100
[12:50:58] 283992,Move,165,100
[12:50:58] 284976,Move,165,100
[12:50:58] 285992,Move,165,100
[12:50:58] 286976,Move,165,100
[12:50:58] 287992,Move,168,90
[12:50:58] 288976,Move,168,90
[12:50:58] 290156,Move,168,90
[12:50:58] 292147,Move,168,90
[12:50:58] 292978,Move,168,90
[12:50:58] 294000,Move,168,90
[12:50:58] 294976,Move,168,90
[12:50:58] 295992,Move,168,90
[12:50:58] 296976,Move,168,90
[12:50:58] 297992,Move,168,90
[12:50:58] 298976,Move,168,90
[12:50:58] 299992,Move,168,90
[12:50:58] 300976,Move,168,90
[12:50:58] 301992,Move,170,81
[12:50:58] 302976,Move,170,81
[12:50:58] 304181,Move,170,81
[12:50:58] 306144,Move,170,81
[12:50:58] 306978,Move,170,81
[12:50:58] 308000,Move,170,81
[12:50:58] 308976,Move,170,81
[12:50:58] 309992,Move,170,81
[12:50:58] 310976,Move,170,81
[12:50:58] 311992,Move,170,81
[12:50:58] 312976,Move,170,81
[12:50:58] 313992,Move,170,81
[12:50:58] 314976,Move,172,73
[12:50:58] 316184,Move,172,73
[12:50:58] 318144,Move,172,73
[12:50:58] 318978,Move,172,73
[12:50:58] 320004,Move,172,73
[12:50:58] 320976,Move,172,73
[12:50:58] 321992,Move,172,73
[12:50:58] 322976,Move,172,73
[12:50:58] 323992,Move,172,73
[12:50:58] 324976,Move,172,73
[12:50:58] 325992,Move,172,73
[12:50:58] 326976,Move,172,73
[12:50:58] 327992,Move,173,66
[12:50:58] 328976,Move,173,66
[12:50:58] 330197,Move,173,66
[12:50:58] 332143,Move,173,66
[12:50:58] 332977,Move,173,66
[12:50:58] 334005,Move,173,66
[12:50:58] 334976,Move,173,66
[12:50:58] 335992,Move,173,66
[12:50:58] 336976,Move,173,66
[12:50:58] 337992,Move,173,66
[12:50:58] 338976,Move,173,66
[12:50:58] 339992,Move,173,66
[12:50:58] 340976,Move,174,60
[12:50:58] 342277,Move,174,60
[12:50:58] 344121,Move,174,60
[12:50:58] 345012,Move,174,60
[12:50:58] 345988,Move,174,60
[12:50:58] 346990,Move,174,60
[12:50:58] 347983,Move,174,60
[12:50:58] 348984,Move,174,60
[12:50:58] 349983,Move,174,60
[12:50:58] 350984,Move,174,60
[12:50:58] 351983,Move,174,60
[12:50:58] 352984,Move,174,60
[12:50:58] 353983,Move,174,56
[12:50:58] 355191,Move,174,56
[12:50:58] 357150,Move,174,56
[12:50:58] 357977,Move,174,56
[12:50:58] 359000,Move,174,56
[12:50:58] 359976,Move,174,56
[12:50:58] 360992,Move,174,56
[12:50:58] 361976,Move,174,56
[12:50:58] 362992,Move,174,56
[12:50:58] 363976,Move,174,56
[12:50:58] 364992,Move,174,56
[12:50:58] 365976,Move,174,56
[12:50:58] 366992,Move,174,56
[12:50:58] 367976,Move,174,53
[12:50:58] 369206,Move,174,53
[12:50:58] 371140,Move,174,53
[12:50:58] 371979,Move,174,53
[12:50:58] 373001,Move,174,53
[12:50:58] 373976,Move,174,53
[12:50:58] 374992,Move,174,53
[12:50:58] 375976,Move,174,53
[12:50:58] 376992,Move,174,53
[12:50:58] 377976,Move,174,53
[12:50:58] 378992,Move,174,53
[12:50:58] 379976,Move,174,53
[12:50:58] 380992,Move,174,51
[12:50:58] 381976,Move,174,51
[12:50:58] 383203,Move,174,51
[12:50:58] 385136,Move,174,51
[12:50:58] 385980,Move,174,51
[12:50:58] 387001,Move,174,51
[12:50:58] 387976,Move,174,51
[12:50:58] 388992,Move,174,51
[12:50:58] 389976,Move,174,51
[12:50:58] 390992,Move,174,51
[12:50:58] 391976,Move,174,51
[12:50:58] 392992,Move,174,51
[12:50:58] 393976,Move,173,49
[12:50:58] 395206,Move,173,49
[12:50:58] 397145,Move,173,49
[12:50:58] 397978,Move,173,49
[12:50:58] 399001,Move,173,49
[12:50:58] 399976,Move,173,49
[12:50:58] 400992,Move,173,49
[12:50:58] 401976,Move,173,49
[12:50:58] 402992,Move,173,49
[12:50:58] 403976,Move,173,49
[12:50:58] 404992,Move,173,49
[12:50:58] 405976,Move,173,49
[12:50:58] 406992,Move,172,48
[12:50:58] 407976,Move,172,48
[12:50:58] 409195,Move,172,48
[12:50:58] 411143,Move,172,48
[12:50:58] 411977,Move,172,48
[12:50:58] 413003,Move,172,48
[12:50:58] 413976,Move,172,48
[12:50:58] 414992,Move,172,48
[12:50:58] 415976,Move,172,48
[12:50:58] 416992,Move,172,48
[12:50:58] 417976,Move,172,48
[12:50:58] 418992,Move,172,48
[12:50:58] 419976,Move,170,47
[12:50:58] 421158,Move,170,47
[12:50:58] 423148,Move,170,47
[12:50:58] 423978,Move,170,47
[12:50:58] 425000,Move,170,47
[12:50:58] 425976,Move,170,47
[12:50:58] 426992,Move,170,47
[12:50:58] 427976,Move,170,47
[12:50:58] 428992,Move,170,47
[12:50:58] 429976,Move,170,47
[12:50:58] 430992,Move,170,47
[12:50:58] 431976,Move,170,47
[12:50:58] 432992,Move,168,47
[12:50:58] 433976,Move,168,47
[12:50:58] 435162,Move,168,47
[12:50:58] 437150,Move,168,47
[12:50:58] 437978,Move,168,47
[12:50:58] 439000,Move,168,47
[12:50:58] 439976,Move,168,47
[12:50:58] 440992,Move,168,47
[12:50:58] 441976,Move,168,47
[12:50:58] 442992,Move,168,47
[12:50:58] 443976,Move,168,47
[12:50:58] 444992,Move,168,47
[12:50:58] 445976,Move,166,48
[12:50:58] 447161,Move,166,48
[12:50:58] 449123,Move,166,48
[12:50:58] 450011,Move,166,48
[12:50:58] 450989,Move,166,48
[12:50:58] 451991,Move,166,48
[12:50:58] 452983,Move,166,48
[12:50:58] 453984,Move,166,48
[12:50:58] 454983,Move,166,48
[12:50:58] 455984,Move,166,48
[12:50:58] 456983,Move,166,48
[12:50:58] 457984,Move,166,48
[12:50:58] 458983,Move,163,50
[12:50:58] 460180,Move,163,50
[12:50:58] 462147,Move,163,50
[12:50:58] 462979,Move,163,50
[12:50:58] 463999,Move,163,50
[12:50:58] 464977,Move,163,50
[12:50:58] 465991,Move,163,50
[12:50:58] 466977,Move,163,50
[12:50:58] 467991,Move,163,50
[12:50:58] 468977,Move,163,50
[12:50:58] 469991,Move,163,50
[12:50:58] 470977,Move,163,50
[12:50:58] 471991,Move,159,56
[12:50:58] 472977,Move,159,56
[12:50:58] 474165,Move,159,56
[12:50:58] 476126,Move,159,56
[12:50:58] 477097,Move,159,56
[12:50:58] 477981,Move,159,56
[12:50:58] 478998,Move,159,56
[12:50:58] 479977,Move,159,56
[12:50:58] 480992,Move,159,56
[12:50:58] 481976,Move,159,56
[12:50:58] 482992,Move,159,56
[12:50:58] 483976,Move,159,56
[12:50:58] 484992,Move,153,67
[12:50:58] 485976,Move,153,67
[12:50:58] 487193,Move,153,67
[12:50:58] 489117,Move,153,67
[12:50:58] 490012,Move,153,67
[12:50:58] 490990,Move,153,67
[12:50:58] 491996,Move,153,67
[12:50:58] 492983,Move,153,67
[12:50:58] 493984,Move,153,67
[12:50:58] 494983,Move,153,67
[12:50:58] 495984,Move,153,67
[12:50:58] 496983,Move,153,67
[12:50:58] 497984,Move,147,81
[12:50:58] 498983,Move,147,81
[12:50:58] 500165,Move,147,81
[12:50:58] 502130,Move,147,81
[12:50:58] 503006,Move,147,81
[12:50:58] 503990,Move,147,81
[12:50:58] 504990,Move,147,81
[12:50:58] 505983,Move,147,81
[12:50:58] 506984,Move,147,81
[12:50:58] 507983,Move,147,81
[12:50:58] 508984,Move,147,81
[12:50:58] 509983,Move,147,81
[12:50:58] 510984,Move,147,81
[12:50:58] 511983,Move,142,97
[12:50:58] 513171,Move,142,97
[12:50:58] 515120,Move,142,97
[12:50:58] 516012,Move,142,97
[12:50:58] 516989,Move,142,97
[12:50:58] 517996,Move,142,97
[12:50:58] 518983,Move,142,97
[12:50:58] 519984,Move,142,97
[12:50:58] 520983,Move,142,97
[12:50:58] 521984,Move,142,97
[12:50:58] 522983,Move,142,97
[12:50:58] 523984,Move,142,97
[12:50:58] 524983,Move,137,116
[12:50:58] 526161,Move,137,116
[12:50:58] 528129,Move,137,116
[12:50:58] 529005,Move,137,116
[12:50:58] 529989,Move,137,116
[12:50:58] 530996,Move,137,116
[12:50:58] 531983,Move,137,116
[12:50:58] 532984,Move,137,116
[12:50:58] 533983,Move,137,116
[12:50:58] 534984,Move,137,116
[12:50:58] 535983,Move,137,116
[12:50:58] 536984,Move,137,116
[12:50:58] 537983,Move,133,135
[12:50:58] 539171,Move,133,135
[12:50:58] 541122,Move,133,135
[12:50:58] 542018,Move,133,135
[12:50:58] 542984,Move,133,135
[12:50:58] 544001,Move,133,135
[12:50:58] 544979,Move,133,135
[12:50:58] 545988,Move,133,135
[12:50:58] 546979,Move,133,135
[12:50:58] 547988,Move,133,135
[12:50:58] 548979,Move,133,135
[12:50:58] 549988,Move,133,135
[12:50:58] 550979,Move,129,154
[12:50:58] 552246,Move,129,154
[12:50:58] 554152,Move,129,154
[12:50:58] 555034,Move,129,154
[12:50:58] 556034,Move,129,154
[12:50:58] 556979,Move,129,154
[12:50:58] 558008,Move,129,154
[12:50:58] 558976,Move,129,154
[12:50:58] 559992,Move,129,154
[12:50:58] 560976,Move,129,154
[12:50:58] 561992,Move,129,154
[12:50:58] 562976,Move,129,154
[12:50:58] 563992,Move,124,180
[12:50:58] 564976,Move,124,180
[12:50:58] 566160,Move,124,180
[12:50:58] 568116,Move,124,180
[12:50:58] 569016,Move,124,180
[12:50:58] 569990,Move,124,180
[12:50:58] 570993,Move,124,180
[12:50:58] 571983,Move,124,180
[12:50:58] 572984,Move,124,180
[12:50:58] 573983,Move,124,180
[12:50:58] 574984,Move,124,180
[12:50:58] 575983,Move,124,180
[12:50:58] 576984,Move,118,207
[12:50:58] 577983,Move,118,207
[12:50:58] 579168,Move,118,207
[12:50:58] 581127,Move,118,207
[12:50:58] 582005,Move,118,207
[12:50:58] 582986,Move,118,207
[12:50:58] 583996,Move,118,207
[12:50:58] 584978,Move,118,207
[12:50:58] 585984,Move,118,207
[12:50:58] 586980,Move,118,207
[12:50:58] 587987,Move,118,207
[12:50:58] 588978,Move,118,207
[12:50:58] 589984,Move,111,232
[12:50:58] 590980,Move,111,232
[12:50:58] 592184,Move,111,232
[12:50:58] 594123,Move,111,232
[12:50:58] 595012,Move,111,232
[12:50:58] 595989,Move,111,232
[12:50:58] 596993,Move,111,232
[12:50:58] 597983,Move,111,232
[12:50:58] 598984,Move,111,232
[12:50:58] 599983,Move,111,232
[12:50:58] 600984,Move,111,232
[12:50:58] 601983,Move,111,232
[12:50:58] 602984,Move,104,258
[12:50:58] 603983,Move,104,258
[12:50:58] 605165,Move,104,258
[12:50:58] 607127,Move,104,258
[12:50:58] 608005,Move,104,258
[12:50:58] 608989,Move,104,258
[12:50:58] 609996,Move,104,258
[12:50:58] 610983,Move,104,258
[12:50:58] 611984,Move,104,258
[12:50:58] 612983,Move,104,258
[12:50:58] 613984,Move,104,258
[12:50:58] 614983,Move,104,258
[12:50:58] 615984,Move,98,279
[12:50:58] 616983,Move,98,279
[12:50:58] 618178,Move,98,279
[12:50:58] 620119,Move,98,279
[12:50:58] 621015,Move,98,279
[12:50:58] 621990,Move,98,279
[12:50:58] 622993,Move,98,279
[12:50:58] 623983,Move,98,279
[12:50:58] 624984,Move,98,279
[12:50:58] 625983,Move,98,279
[12:50:58] 626984,Move,98,279
[12:50:58] 627983,Move,98,279
[12:50:58] 628984,Move,93,295
[12:50:58] 629983,Move,93,295
[12:50:58] 631164,Move,93,295
[12:50:58] 633150,Move,93,295
[12:50:58] 633978,Move,93,295
[12:50:58] 635000,Move,93,295
